,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
38,1.0,0.75,0.857143,0.857143,0.333333,0.785714,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.5,0.666667,0.666667,0.488889,0.511111,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
39,1.0,0.666667,0.8,0.8,0.56,0.56,s,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,0.5,0.666667,0.666667,0.428571,0.5,s,n,0.75,0.75,0.875,0.785714,0.9,0.7391300000000001,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.625,0.5,0.648413,0.58254,0.5471699999999999,0.46031700000000003,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
40,0.0,0.0,0.166667,0.0,0.166667,0.0,n,n,0.0,0.0,0.203175,0.0,0.0740741,0.0,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.166667,0.14285699999999998,0.304762,0.16783199999999998,0.194444,0.125,n,n,0.28571399999999997,0.28571399999999997,0.5158729999999999,0.34631999999999996,0.533333,0.264706,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,m,0.960612117411,0.6,0.176470592618,n,0.994630289456,0.5,0.222222223878,n,0.960608334046,0.555555555556,0.20000000298,n,0.9946309819589999,0.555555555556,0.25,n,0.998292536648,0.998292209086,-1
41,1.0,0.8,0.8888889999999999,0.8888889999999999,0.8064520000000001,0.8064520000000001,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.666667,0.8,0.8,0.625,0.65625,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999675405396,0.555555555556,0.333333343267,n,0.999886612858,0.6,0.375,n,,,,m,,,,m,0.99999988171,,1
42,1.0,0.222222,0.363636,0.363636,0.291667,0.326087,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.76,0.769231,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1
43,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1
44,0.5,0.333333,0.553333,0.444444,0.192308,0.344828,n,n,1.0,0.5,0.666667,0.666667,0.454545,0.5,s,n,0.0,0.0,0.8,0.571429,0.8,0.571429,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.25,0.5393939999999999,0.46753199999999995,0.386364,0.36956500000000003,n,n,0.5,0.285714,0.569697,0.454545,0.526316,0.414634,n,n,0.0,0.0,0.8,0.5,0.8,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,m,0.976374852958,0.333333333333,0.117647059262,n,0.966604398011,0.4,0.25,n,0.999691695081,0.666666666667,0.307692319155,n,0.9994218344689999,0.5,0.3125,n,0.998224013569,0.9999995702269999,1
45,1.0,0.666667,0.8,0.8,0.666667,0.684211,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.875,0.958333,0.9305559999999999,0.9512200000000001,0.8837209999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999877215078,0.555555555556,0.333333343267,n,0.999855021022,0.7,0.375,n,,,,m,,,,m,0.999999963895,,1
46,1.0,0.5,0.666667,0.666667,0.5,0.565217,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.28571399999999997,0.0,0.28571399999999997,0.0,n,n,1.0,0.571429,0.727273,0.727273,0.545455,0.558824,s,n,0.714286,0.714286,0.755102,0.714286,0.74359,0.509804,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.376538503378,0.111111111111,0.0555555559695,n,0.417715410825,0.2,0.0,n,,,,m,,,,m,0.175909481449,,1
47,0.333333,0.333333,0.433333,0.352941,0.333333,0.16129000000000002,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.2,0.166667,0.394333,0.23376599999999997,0.318182,0.22807,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,6.7219208561e-06,0.45454545454499995,0.263157904148,n,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
48,0.0,0.0,0.121212,0.0,0.148148,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.983621714826,0.25,0.133333340287,n,0.987106415994,0.444444444444,0.25,n,1.0,0.999552328854,-1
49,0.5,0.5,0.642857,0.5,0.263158,0.2,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.6,0.707018,0.652632,0.714286,0.603175,n,n,0.9,0.9,0.9,0.9,0.949153,0.8852459999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.0454545454545,0.0,0.0,n,0.999978500462,0.666666666667,0.428571432829,n,0.999188958323,0.6,0.375,n,,,,m,,,,m,0.999999340681,,-1
50,0.0,0.0,0.17037,0.0,0.13333299999999998,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,0.0,0.0,0.241071,0.0,0.178571,0.0,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.25,0.552041,0.333333,0.52,0.271429,n,n,0.333333,0.25,0.552041,0.333333,0.52,0.271429,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.9983484321889999,0.444444444444,0.25,n,0.977538224433,0.4,0.157894730568,n,0.998498258619,0.625,0.28571429848700003,n,0.978396994364,0.555555555556,0.176470592618,n,0.999469560918,0.9995104513590001,-1
51,0.0,0.0,0.165079,0.0,0.166667,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.25,0.507937,0.342857,0.4375,0.172414,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.571429,0.735043,0.646154,0.763158,0.54,n,n,0.571429,0.571429,0.769841,0.657143,0.785714,0.557692,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.33333333333299997,0.75,0.42857143282899995,n,0.996700125225,0.555555555556,0.25,n,0.9898576218490001,0.5,0.166666671634,n,0.996668138413,0.5,0.28571429848700003,n,0.989880452138,0.444444444444,0.1875,n,0.999884065382,0.9998843280040001,-1
52,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
53,0.0,0.0,0.22381,0.0,0.236842,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.959184,0.946429,0.914894,0.875,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
54,1.0,0.5,0.666667,0.666667,0.6,0.625,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.571429,0.777778,0.722222,0.5428569999999999,0.74359,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0909090909091,0.916666666667,0.625,n,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
55,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.25,0.166667,0.519683,0.319457,0.555556,0.354167,n,n,1.0,0.5,0.666667,0.666667,0.578947,0.605263,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.73199161716e-05,0.45454545454499995,0.263157904148,n,,,,m,,,,n,0.996309569723,0.555555555556,0.25,n,0.984670065616,0.4,0.235294118524,n,0.997727973858,0.555555555556,0.266666680574,n,0.9988752664499999,0.555555555556,0.333333343267,n,0.999743963908,0.999993546526,1
56,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,0.666667,0.8,0.8,0.5625,0.575758,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.625,0.693333,0.6888890000000001,0.571429,0.464286,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999966201142,0.777777777778,0.428571432829,n,0.999861919069,0.6,0.375,n,,,,m,,,,m,0.999999979786,,1
57,0.0,0.0,0.285714,0.08333330000000001,0.285714,0.08333330000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.666667,0.777778,0.733333,0.866667,0.764706,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.666667,0.805556,0.741667,0.828571,0.75,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
58,0.0,0.0,0.2,0.0,0.190476,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.892857,0.896552,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999994000036,0.777777777778,0.428571432829,n,0.999998700002,0.8,0.571428596973,n,0.9999930000489999,0.875,0.699999988079,n,0.999993380844,0.692307692308,0.5,n,0.999999999962,0.9999999999070001,1
59,0.0,0.0,0.255952,0.0,0.153846,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.375,0.598485,0.517677,0.442308,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.78028758766e-06,0.5,0.222222223878,n,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
60,0.5,0.5,0.5,0.5,0.647059,0.44,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.000635324015248,0.6,0.375,n,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
61,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,0.833333,0.909091,0.909091,0.903226,0.90625,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.777778,0.927451,0.852941,0.837209,0.837209,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999998500002,0.777777777778,0.5384615659709999,n,0.999998300003,0.8,0.571428596973,n,0.9999998999999999,0.666666666667,0.5,n,0.9999998999999999,0.8,0.6666666865349999,n,0.999999999995,1.0,1
62,1.0,0.666667,0.8,0.8,0.75,0.761905,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.6,0.6,0.680952,0.65,0.5,0.459459,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
63,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.714286,0.833333,0.833333,0.8,0.8064520000000001,s,n,0.833333,0.833333,0.833333,0.833333,0.9375,0.857143,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999780748082,0.777777777778,0.428571432829,n,0.999707585531,0.6,0.40000000596,n,,,,m,,,,m,0.999999866351,,1
64,0.5,0.5,0.5625,0.5,0.5625,0.333333,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.857143,0.857143,0.833333,0.85,n,n,0.857143,0.75,0.8444440000000001,0.833333,0.837209,0.8,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,s,,,,m,,,,n,0.998992516048,0.555555555556,0.214285716414,n,0.999943303215,0.7,0.5,n,0.998992516048,0.555555555556,0.214285716414,n,0.999943303215,0.7,0.5,n,0.999998979714,0.999998979714,1
65,0.0,0.0,0.255952,0.0820707,0.259259,0.0952381,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.571429,0.363636,0.52866,0.44444399999999995,0.433962,0.309859,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
66,0.0,0.0,0.360119,0.233333,0.347826,0.25,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.777778,0.8403360000000001,0.8235290000000001,0.5818180000000001,0.631579,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
67,0.833333,0.625,0.8979590000000001,0.8174600000000001,0.543478,0.829268,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
68,0.0,0.0,0.200378,0.0,0.212121,0.0,n,n,0.0,0.0,0.0740741,0.0,0.166667,0.0,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,0.0,0.0,0.22150799999999998,0.0173203,0.193548,0.018181799999999998,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.666667,0.69697,0.666667,0.685714,0.428571,n,n,0.6,0.6,0.636364,0.6,0.731707,0.4814810000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,4.5504372742700005e-07,0.5,0.157894730568,n,,,,m,,,,n,0.99846585721,0.444444444444,0.176470592618,n,0.998264218177,0.6,0.3125,n,0.970541164048,0.5,0.133333340287,n,0.6236953073789999,0.222222222222,0.0526315793395,n,0.999994615771,0.732628155426,-1
69,0.0,0.0,0.25,0.0,0.25,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.875,0.933333,0.933333,0.6382979999999999,0.770833,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
70,0.666667,0.4,0.589286,0.5,0.457143,0.365854,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.84,0.84,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
71,0.0,0.0,0.102679,0.0,0.0625,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.666667,0.796875,0.770833,0.833333,0.7560979999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
72,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.75,0.9079370000000001,0.859259,0.72973,0.657895,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999994200034,0.777777777778,0.5384615659709999,n,0.999906508741,0.7,0.466666668653,n,,,,m,,,,m,0.999999991224,,1
73,0.5,0.5,0.545455,0.5,0.285714,0.14285699999999998,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.353968,0.055555600000000004,0.333333,0.057142899999999996,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.375,0.6123810000000001,0.43333299999999997,0.684211,0.407407,n,n,0.428571,0.375,0.6123810000000001,0.43333299999999997,0.684211,0.407407,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.00031152647975099995,0.636363636364,0.333333343267,n,,,,m,0.33333333333299997,0.666666666667,0.333333343267,n,0.997535389314,0.5,0.28571429848700003,n,0.99435524415,0.5,0.29411765933,n,0.997513199593,0.555555555556,0.307692319155,n,0.994355046402,0.555555555556,0.333333343267,n,0.999961671052,0.9999615581,-1
74,0.0,0.0,0.121528,0.035714300000000004,0.166667,0.0333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.23129299999999997,0.0285714,0.294118,0.0294118,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.28571399999999997,0.483516,0.361538,0.555556,0.277778,n,n,0.428571,0.428571,0.591837,0.471429,0.684211,0.381818,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.125,0.5,0.25,n,0.999692494589,0.555555555556,0.333333343267,n,0.998911585936,0.7,0.375,n,0.999635333031,0.555555555556,0.384615391493,n,0.998961379853,0.6,0.3125,n,0.9999987181559999,0.9999987859460001,-1
75,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.857143,0.857143,0.761905,0.782609,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,0.33333333333299997,0.5,0.25,n,0.999993400044,0.666666666667,0.428571432829,n,0.9999999,0.9,0.6923077106479999,n,,,,m,,,,m,0.999999999956,,1
76,0.0,0.0,0.24504,0.0,0.230769,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.6,0.5,0.724747,0.571429,0.5853659999999999,0.627907,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
